Subject;Letter_Index;Letter_Name;Execution_Time(s);Membrane_Acc_Mean;Membrane_Acc_Std;Spike_Acc_Mean;Spike_Acc_Std
080;20;k;142.7761;43.2895;8.1685;51.3158;2.9715
080;21;l;170.4978;51.3158;4.6891;53.0263;3.8497
080;22;m;149.9460;61.1842;15.7675;50.1316;0.2632
080;23;n;149.2043;52.6316;4.4035;50.0000;0.0000
080;24;o;159.8092;46.4474;12.7611;49.7368;0.5263
080;25;p;161.6480;71.9737;22.2582;51.7105;3.4211
080;26;q;138.7098;51.9737;2.6966;50.0000;0.0000
080;27;r;140.0563;50.5263;4.2310;52.2368;4.4737
080;28;s;141.8560;45.6579;4.8453;44.6053;10.7895
080;29;t;145.4861;50.1316;5.0345;50.0000;0.0000
080;30;u;171.2057;67.6316;10.1529;50.1316;0.2632
080;31;v;147.3016;47.5000;9.0627;50.0000;0.0000
080;32;w;145.3280;49.4737;12.7598;51.3158;2.6316
080;33;x;144.0462;44.0789;8.2696;50.0000;0.0000
080;34;y;182.2521;46.3158;5.7444;52.1053;4.2105
080;35;z;197.5384;63.0263;14.8888;50.9211;1.8421
080;36;A;145.8675;63.5526;22.8607;50.0000;0.0000
080;37;B;142.0861;57.7632;14.7251;50.0000;0.0000
080;38;C;141.0006;58.5526;10.3019;50.0000;0.0000
080;39;D;135.0379;62.3684;16.5675;50.0000;0.0000
080;40;E;135.1607;62.5000;15.2768;49.7368;0.5263
080;41;F;128.8093;54.0789;12.5753;52.7632;4.3121
080;42;G;145.9711;59.7368;13.0217;54.7368;9.1483
080;43;H;141.2947;70.9211;14.5000;50.0000;0.0000
080;44;I;138.7145;42.8947;17.3385;50.0000;0.0000
080;45;J;161.1645;49.4737;12.4020;50.0000;0.0000
080;46;K;160.1425;38.6842;14.9410;51.9737;3.6748
080;47;L;174.5981;55.0000;7.7910;49.7368;0.5263
080;48;M;175.9439;60.2632;9.2162;53.8158;7.6316
080;49;N;185.5170;70.0000;18.3108;47.7632;4.4737
080;50;O;128.1011;50.1316;21.3077;50.0000;0.0000
080;51;P;131.2323;53.0263;22.5019;50.0000;0.0000
080;52;Q;147.5758;56.3158;9.9392;50.0000;0.0000
080;53;R;133.6946;52.5000;6.0783;54.7368;9.4737
080;54;S;143.7574;54.4737;28.5177;49.0789;1.8421
080;55;T;139.5468;52.7632;5.5263;49.7368;0.5263
080;56;U;139.7884;52.3684;2.3017;50.0000;0.0000
080;57;V;136.3691;51.1842;5.0688;50.5263;1.0526
080;58;W;148.8390;49.0789;4.9861;48.6842;2.6316
080;59;X;136.9819;51.9737;14.7110;50.0000;0.0000
080;60;Y;135.2146;53.8158;19.7693;51.5789;3.1579
080;61;Z;138.4942;46.8421;10.3972;49.2105;1.5789
105;0;0;147.8622;73.8158;15.7752;53.5526;4.4737
105;1;1;249.4212;63.4211;10.5723;45.2632;5.9342
105;2;2;152.1075;71.8421;12.5062;54.6053;9.2105
105;3;3;149.6347;51.4474;11.5415;49.7368;0.5263
105;4;4;235.3436;63.5526;9.3375;49.0789;1.8421
105;5;5;211.3416;53.1579;11.6906;51.4474;2.2942
105;6;6;137.1771;53.0263;15.6330;47.2368;5.5263
105;7;7;165.1092;47.5000;2.8036;53.2895;6.5789
105;8;8;144.5363;46.7105;5.2960;52.2368;4.4737
105;9;9;172.4161;51.8421;31.9236;51.1842;3.4412
105;10;a;156.6381;53.6842;6.2080;55.5263;11.0526
105;11;b;178.6605;58.1579;30.1732;54.4737;11.3905
105;12;c;151.2807;59.4737;12.4730;51.3158;1.6644
105;13;d;134.2406;43.0263;9.6655;45.1316;10.7509
105;14;e;149.1544;64.2105;19.1790;50.6579;2.4262
105;15;f;229.7674;28.8158;15.6097;50.0000;0.0000
105;16;g;134.6269;49.3421;1.0192;50.0000;0.0000
105;17;h;124.4298;59.0789;22.3545;51.4474;3.5890
105;18;i;334.0552;79.8684;15.2348;61.4474;17.7734
105;19;j;133.2297;44.8684;8.3467;50.3947;0.7895
105;20;k;140.2458;36.1842;18.3221;43.1579;14.0155
105;21;l;240.3352;65.5263;20.9231;52.2368;3.8497
105;22;m;137.4093;50.9211;16.4952;50.0000;0.0000
105;23;n;178.5149;68.6842;17.6855;51.4474;3.2337
105;24;o;144.6260;42.1053;6.9501;54.4737;5.7263
105;25;p;127.8399;45.7895;6.8320;50.0000;0.0000
105;26;q;199.2547;48.5526;7.4129;50.0000;0.0000
105;27;r;383.9792;51.9737;13.6360;46.8421;5.4474
105;28;s;164.4709;58.4211;14.0204;51.7105;3.4211
105;29;t;116.4628;59.2105;14.2750;50.0000;0.0000
105;30;u;137.3392;60.7895;11.2313;54.4737;8.9474
105;31;v;158.7573;47.5000;16.7648;50.5263;1.0526
105;32;w;176.8093;50.1316;10.3722;56.3158;12.6316
105;33;x;319.2748;75.0000;11.8932;79.6053;24.1762
105;34;y;142.7648;61.9737;15.2109;50.3947;0.7895
105;35;z;256.9602;64.3421;11.9251;50.3947;0.7895
105;36;A;418.9898;87.7632;13.3317;90.6579;11.1912
105;37;B;129.5225;53.0263;6.0526;50.0000;0.0000
105;38;C;146.7712;43.0263;7.4386;48.5526;3.9561

